image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
200900378_front.jpg,200900378,False,P CS,oval,orange,45,False,False,3,False,False,197400059|198300416|198401161|198501810|199600367|199803951|199806592|199806914|200300987|200400841|200401286|200502218|200611552|200704769|200800462|200802864|200804798|200810981|200901954|201004257,200807633|201405093|202201279
197200160_front.jpg,197200160,False,FR FR,round,white,2,False,False,1,False,False,200102228|202501101,200102228
200001929_front.jpg,200001929,False,MZ10,oval,white,0,False,False,0,False,False,,
197500098_front.jpg,197500098,False,S70,round,orange,1,True,True,1,True,True,197500098,197500098
200905288_front.jpg,200905288,False,RP-A,oval,green,1,True,True,1,True,True,200905288,200905288
201110501_front.jpg,201110501,False,2½,oval,yellow,21,True,True,21,True,True,201110501|201800475|201800478|201800487|201801005|201801517|201801643|201801765|201801830|201803815|201900685|201901173|201901692|201901739|201904400|201907174|201907267|201907754|202000524|202001995,201110501|201800475|201800478|201800487|201801005|201801517|201801643|201801765|201801830|201803815|201900685|201901173|201901692|201901739|201904400|201907174|201907267|201907754|202000524|202001995
200701029_front.jpg,200701029,False,T250,round,white,1,True,True,1,True,True,200701029,200701029
201109230_front.jpg,201109230,False,LPR 150,oval,white,101,False,False,34,False,False,199302746|199501305|199501734|199700809|199801581|200008796|200100915|200401474|200501664|200607634|200701824|200703856|200800338|200807710|200809883|200903782|201001730|201001732|201003397|201003398,200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401|201208995
200103050_front.jpg,200103050,False,NXYAL,oval,white,0,False,False,0,False,False,,
201003155_front.jpg,201003155,False,IY80,oval,white,3,True,True,2,True,True,201003155|201209669|201209670,201003155|201209670
199901759_front.jpg,199901759,False,NG,round,yellow,4,True,True,1,True,True,199901759|202102647|202102648|202103508,199901759
200906462_front.jpg,200906462,False,CA,round,white,3,False,False,9,False,True,199602290|200003073|200904681,200003073|200605325|200906462|201306873|201307418|201502415|201502611|201604019|201706569
200903247_front.jpg,200903247,False,RPSTM,oval,brown,1,True,True,1,True,True,200903247,200903247
199201050_front.jpg,199201050,False,TAL,oval,orange,1,True,True,1,True,True,199201050,199201050
197600065_front.jpg,197600065,False,A,round,white,38,True,True,34,True,True,197600065|197600539|198702202|198702203|198901700|199001068|199102409|199103336|199203481|199400891|199501564|199502463|199701172|199701224|199801547|200102370|200307781|200307980|200401089|200708595,197600065|198702203|199001068|199102409|199103336|199501564|199502463|199701224|199801547|200102370|200307781|200307980|200401089|200708595|200712032|200802200|200805265|200805384|200805676|200805754
201001685_front.jpg,201001685,False,S/L,oblong,yellow,0,False,False,0,False,False,,
200000022_front.jpg,200000022,False,SP,round,orange,48,False,False,15,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,198200009|199200095|199201630|199300066|199500021|200300015|200400032|201004896|201004898|201403911|201801335|201905574|202401058|202401059|202401060
200002357_front.jpg,200002357,False,WK1,round,orange,2,True,True,2,True,True,200002357|201603745,200002357|201603745
198701320_front.jpg,198701320,False,HNS PS,round,white,15,False,False,3,False,False,199702432|200703542|200712868|201103473|201310039|201502606|201502808|201508325|201901673|201903306|202002869|202101369|202101370|202101371|202401475,200703542|201103473|201901673
199301092_front.jpg,199301092,False,TG GOT,oval,white,27,False,False,6,False,False,199701232|200001377|200100922|200300826|200401118|200401123|200401144|200501050|200501065|200605399|200607817|200607818|200804939|200902450|201307087|201505120|201900813|201901743|201901796|201901920,200001377|200300826|200401118|200501050|201505120|201908208
201104062_front.jpg,201104062,False,YJ,round,gray,35,False,True,15,False,True,199400710|200500873|200800219|200800411|200807387|200807584|200807585|201101759|201104062|201111140|201206444|201206593|201208480|201303030|201310593|201310827|201701519|201702495|201904346|201906980,199400710|200800411|200807387|201101759|201104062|201111140|201206593|201208480|201310593|201310827|201906981|201906984|202003013|202006551|202104053
199500021_front.jpg,199500021,False,SP,round,yellow,48,False,True,10,False,True,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,199200095|199201630|199300066|199500021|200300015|200400032|201004896|201403911|201801335|202401059
199400670_front.jpg,199400670,False,SA,round,pink,2,False,False,2,False,False,200001785|200400787,200001785|200400787
201206997_front.jpg,201206997,False,B+C,oval,brown,0,False,False,0,False,False,,
198700921_front.jpg,198700921,False,SJ RPH,round,white,96,False,False,33,False,False,198200403|198600879|199301654|199301659|199901509|200003427|200101598|200301224|200401741|200401742|200501568|200600346|200600350|200702202|200702697|200703421|200707171|200709247|200800337|200807410,198600879|199901509|200401741|200401742|200600346|200702697|200703421|200707171|200709247|200800337|200808872|201003188|201100813|201100814|201202770|201206318|201206319|201207492|201304804|201400407
201206445_front.jpg,201206445,False,PKLC,oval,orange,0,False,False,0,False,False,,
199101702_front.jpg,199101702,False,WJS9,oval,purple,0,False,False,0,False,False,,
200400641_front.jpg,200400641,False,ANP,oval,orange,14,False,True,1,False,False,197800147|197900157|198500384|198500393|198700476|199000622|199000640|200100671|200300484|200400633|200400641|200500652|200605381|200807993,200300484
201201265_front.jpg,201201265,False,PX 10,round,white,447,False,False,138,False,False,197400040|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199400171|199401407|199500419|199501953|199602023|199701894|199702412|199800879|200000797|200009386|200108415,197400040|198701594|199101531|199301977|199500419|199501953|199701894|199702412|199800879|200009386|200108415|200201182|200410090|200700764|200703129|200703136|200705818|200705819|200705992|200706536
199800879_front.jpg,199800879,False,RS,round,white,15,True,True,8,True,True,199800879|199903222|200300796|200713910|201200211|201200277|201310380|201310977|201310978|201403814|201501620|201502399|201508442|201602693|202002303,199800879|199903222|200300796|201200211|201501620|201502399|201602693|202107780
201306352_front.jpg,201306352,False,,oval,white,0,False,False,0,False,False,,
201005773_front.jpg,201005773,False,RP-IP,oval,green,0,False,False,0,False,False,,
201306955_front.jpg,201306955,False,QL C,oval,white,80,False,False,11,False,False,197800085|198500559|198701478|198902026|199100708|199103287|199501954|199601074|199802289|199806858|200002121|200002879|200101878|200300102|200300324|200300415|200307807|200500249|200501018|200501380,198701478|200600489|200805122|201505927|201602578|201907900|202007593|202203978|202401339|202501484|202502513
199400514_front.jpg,199400514,False,KLN RM-2 KLN,capsule,orange,23,False,False,8,False,False,199700809|200500581|200502901|200606825|200706597|200707251|200810427|201100947|201101641|201205414|201205415|201305371|201306167|201308458|201308459|201308460|201403526|201403560|201500959|201501322,200606825|200706597|200707251|201305371|201306167|201308459|201308460|201501322
199701901_front.jpg,199701901,False,JP,round,white,6,False,False,1,False,False,200401023|200709412|201604365|201604366|201604383|201805374,201604383
201206721_front.jpg,201206721,False,AJ U,oval,pink,14,False,False,2,False,False,198200253|198600661|200301609|200400329|200401329|200409933|200501595|200600178|201110058|201601055|201902044|201902773|201904413|202600436,200807430|201604696
201007281_front.jpg,201007281,False,HNCP,oval,white,1,True,True,1,True,True,201007281,201007281
198801068_front.jpg,198801068,False,UK3,round,white,2,True,True,1,True,True,198801068|201507786,198801068
201306346_front.jpg,201306346,False,HT MC,capsule,green,139,False,False,8,False,False,199000049|199101124|199101125|199200144|199200163|199301235|199500061|199700120|200100049|200103048|200401816|200604178|200700455|200701040|200704290|200709318|200805089|200901443|200902560|201100896,200901443|200902560|201401281|201404103|201506848|201604891|201700608|202402895
201201271_front.jpg,201201271,False,BAYER,round,brown,6,False,False,2,False,False,199900928|199906848|200008589|200008590|201308932|202003894,201308932|202003894
201206667_front.jpg,201206667,False,FLC,capsule,blue,1,False,False,1,False,False,201403826,201403826
201301616_front.jpg,201301616,False,MI,round,white,67,False,True,28,False,True,198500619|198500620|198500626|198600614|199101080|199101086|199201054|200001433|200001455|200501162|200805986|200806299|200807529|200807530|201001699|201100273|201103909|201110472|201207003|201301615,198600614|199101080|200001433|200001455|200501162|200807529|200807530|201006076|201103909|201301615|201301616|201403413|201405633|201405634|201507971|201507974|201601663|201603147|201605174|201701456
199200104_front.jpg,199200104,False,SP,round,white,48,False,False,19,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,199400028|199400038|199600031|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200300038|200400041|200400045|200500042|200500070|200709636|200807491|200807492|201206497
199200935_front.jpg,199200935,False,SCD,round,orange,93,False,True,27,True,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,199200935|199400796|199801074|200607805|200705219|200808749|201001002|201101023|201308922|201400419|201402789|201405461|201405853|201500443|201500447|201907401|201907405|202104751|202201432|202201433
199901117_front.jpg,199901117,False,써큐메타,oval,green,1,True,True,1,True,True,199901117,199901117
200903409_front.jpg,200903409,False,Hanmi Lipidown 120,oval,teal,6,False,False,3,False,False,200404183|201401785|201905285|201905288|202101592|202200700,201401785|202101592|202200700
201200277_front.jpg,201200277,False,RS,oblong,white,15,False,True,8,False,False,199800879|199903222|200300796|200713910|201200211|201200277|201310380|201310977|201310978|201403814|201501620|201502399|201508442|201602693|202002303,200713109|200713910|201310380|201403814|201503658|201506800|202004568|202004592
200904535_front.jpg,200904535,False,NVR,oval,white,50,False,True,8,False,True,200108760|200108763|200108764|200410067|200511378|200511379|200511380|200511382|200603862|200603863|200603864|200603865|200611516|200703598|200703803|200703804|200703805|200710212|200710213|200713803,200811497|200904535|200904536|201103779|201301663|201301664|201602111|201602114
200903912_front.jpg,200903912,False,RAPHA-M,oval,orange,1,True,True,1,True,True,200903912,200903912
201001002_front.jpg,201001002,False,SCD,round,pink,93,False,True,22,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,199200935|199400796|200705219|200808749|201001002|201101023|201308922|201400419|201402789|201405853|201500447|201907401|201907405|202104751|202201432|202201433|202201434|202300227|202300228|202301797
201202758_front.jpg,201202758,False,dHP,oval,yellow,0,False,False,1,False,False,,199301971
199000141_front.jpg,199000141,False,DKP,round,yellow,14,False,True,3,False,True,197000215|198900132|199000141|199400172|200301072|200401462|200501348|200512313|200512314|201207510|201708583|202101447|202104980|202400870,198900132|199000141|200512313
201207511_front.jpg,201207511,False,1000,oval,white,46,False,False,10,False,False,198200170|199501944|200100586|200702256|200710342|201002150|201207539|201309983|201600387|201600390|201701003|201701004|201902368|201902372|201902609|201902755|201902780|201904409|201908010|202000161,198200170|200100586|200710342|201002150|201207539|201309983|201701003|201701004|202000161|202000349
